PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_1005,Lesion,scan_1005_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0060272216797, 138.56625366210938, -164.59036254882812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1006,T1,scan_1006_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-116.9409408569336, 115.30168914794922, -121.49702453613281)","(0.9966000150385941, -0.07556117406866861, -0.032846904606441386, -0.07559601089966575, -0.997138510882373, 0.00018173799238413376, 0.03276664708406823, -0.0023019749451856216, 0.9994603783187593)",32-bit float
scan_1006,Lesion,scan_1006_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-116.9409408569336, 115.30168914794922, -121.49702453613281)","(0.9966000150385941, -0.07556117406866861, -0.03284690656321288, -0.07559601089966575, -0.997138510882373, 0.00018173803231454788, 0.03276664708406823, -0.0023019749451856216, 0.9994603782544434)",16-bit unsigned integer
scan_1014,T1,scan_1014_T1.nii,3,"(256, 200, 256)","(1.0, 1.0, 1.0)","(142.69264221191406, 115.46809387207031, -60.01397705078125)","(-0.9968737381961258, -0.06692959726580631, -0.041990235834185145, 0.07485543950116841, -0.9701129185347421, -0.2308193913475434, -0.02528662239147642, -0.23324097903636465, 0.9720901340269528)",32-bit float
scan_1014,Lesion,scan_1014_Lesion.nii,3,"(256, 200, 256)","(1.0, 1.0, 1.0)","(142.69264221191406, 115.46809387207031, -60.01397705078125)","(-0.9968737381961258, -0.06692959341597599, -0.041990235834185145, 0.07485543950116841, -0.9701129159473507, -0.2308193913475434, -0.02528662239147642, -0.2332409909027589, 0.9720901340269528)",16-bit unsigned integer
scan_1020,T1,scan_1020_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1020,Lesion,scan_1020_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1021,T1,scan_1021_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0838165283203, 73.218994140625, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1021,Lesion,scan_1021_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0838165283203, 73.218994140625, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1022,T1,scan_1022_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3375244140625, 113.0733642578125, -112.62493896484375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1022,Lesion,scan_1022_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.3375244140625, 113.0733642578125, -112.62493896484375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1023,T1,scan_1023_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 126.03515625, -118.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1023,Lesion,scan_1023_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 126.03515625, -118.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1024,T1,scan_1024_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1463165283203, 46.5, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1024,Lesion,scan_1024_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.1463165283203, 46.5, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1027,T1,scan_1027_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 140.0055389404297, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1027,Lesion,scan_1027_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 140.0055389404297, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1028,T1,scan_1028_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.96048736572266, 121.18182373046875, -110.896240234375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1028,Lesion,scan_1028_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.96048736572266, 121.18182373046875, -110.896240234375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1029,T1,scan_1029_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.95654296875, 140.63818359375, -159.43478393554688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1029,Lesion,scan_1029_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.95654296875, 140.63818359375, -159.43478393554688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1030,T1,scan_1030_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1030,Lesion,scan_1030_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1031,T1,scan_1031_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.6300811767578, 92.04872131347656, -184.4065704345703)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1031,Lesion,scan_1031_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.6300811767578, 92.04872131347656, -184.4065704345703)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1033,T1,scan_1033_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.5015869140625, 51.33000183105469, -127.30339813232422)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1033,Lesion,scan_1033_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.5015869140625, 51.33000183105469, -127.30339813232422)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1036,T1,scan_1036_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1036,Lesion,scan_1036_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1038,T1,scan_1038_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 131.38661193847656, -179.6393585205078)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1038,Lesion,scan_1038_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 131.38661193847656, -179.6393585205078)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1040,T1,scan_1040_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 83.531005859375, -120.1543960571289)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1040,Lesion,scan_1040_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 83.531005859375, -120.1543960571289)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1041,T1,scan_1041_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.02194213867188, 80.718994140625, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1041,Lesion,scan_1041_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.02194213867188, 80.718994140625, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1042,T1,scan_1042_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.77813720703125, 133.49270629882812, -91.31177520751953)","(0.9999385963652825, 0.0012563067722948852, -0.011010231704280083, 8.438691929147525e-05, -0.9943875075768491, -0.10579923039445606, 0.011081352709686468, -0.10579180718938444, 0.994326554832847)",32-bit float
scan_1042,Lesion,scan_1042_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.77813720703125, 133.49270629882812, -91.31177520751953)","(0.9999385963652843, 0.0012563067722948852, -0.011010231051742416, 8.438689746360278e-05, -0.9943875075768491, -0.1057992241241082, 0.01108135270968649, -0.10579180718938444, 0.9943265555072558)",16-bit unsigned integer
scan_1044,T1,scan_1044_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.2713165283203, 87.125, -114.41240692138672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1044,Lesion,scan_1044_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.2713165283203, 87.125, -114.41240692138672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1046,T1,scan_1046_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -156.6385498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1046,Lesion,scan_1046_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.0, -156.6385498046875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1048,T1,scan_1048_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.182373046875, 115.49301147460938, -97.98796081542969)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1048,Lesion,scan_1048_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.182373046875, 115.49301147460938, -97.98796081542969)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1050,T1,scan_1050_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 115.66908264160156, -155.08761596679688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1050,Lesion,scan_1050_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 115.66908264160156, -155.08761596679688)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1051,T1,scan_1051_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 68.88999938964844, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1051,Lesion,scan_1051_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 68.88999938964844, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1052,T1,scan_1052_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.61473846435547, 145.53013610839844, -76.21255493164062)","(0.9956288968573833, -0.09226101713746494, 0.014525995933776854, -0.089977205114327, -0.9892001234445881, -0.11570314591933518, -0.025044007314410505, -0.1138903880666495, 0.993177616273394)",32-bit float
scan_1052,Lesion,scan_1052_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-122.61473846435547, 145.53013610839844, -76.21255493164062)","(0.9956288968573833, -0.09226101713746494, 0.014525995992470803, -0.089977205114327, -0.9892001234445881, -0.11570314641921321, -0.025044007314410505, -0.1138903880666495, 0.9931776162143007)",16-bit unsigned integer
scan_1054,T1,scan_1054_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-149.08023071289062, 84.6365966796875, -145.1425323486328)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_1054,Lesion,scan_1054_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-149.08023071289062, 84.6365966796875, -145.1425323486328)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_1056,T1,scan_1056_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-153.78648376464844, 81.53816223144531, -81.62706756591797)","(0.9893994385713705, 0.13917307840787496, 0.04146815342784859, 0.13905099110698713, -0.9902680719110736, 0.0058279575940512265, -0.04187568300125497, -9.976673025593859e-09, 0.9991228288661842)",32-bit float
scan_1056,Lesion,scan_1056_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-153.78648376464844, 81.53816223144531, -81.62706756591797)","(0.9893994385713705, 0.13917307019324326, 0.04146814970896444, 0.13905099110698713, -0.9902680730655647, 0.005827957594951534, -0.04187568300125497, -9.890669235481425e-09, 0.9991228290205295)",16-bit unsigned integer
scan_1058,T1,scan_1058_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.55531311035156, 91.75713348388672, -136.05584716796875)","(0.9918487946305964, 0.10799932169799432, -0.06761740035653677, 0.10774923418265014, -0.994150967666769, -0.00734560458816036, 0.06801522713985152, -6.126837972037634e-09, 0.9976842833593493)",32-bit float
scan_1058,Lesion,scan_1058_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.55531311035156, 91.75713348388672, -136.05584716796875)","(0.9918487955983354, 0.10799932169799432, -0.067617404377515, 0.10774922781264544, -0.994150967666769, -0.007345605024978635, 0.06801522311887336, -6.038799509158435e-09, 0.9976842830836139)",16-bit unsigned integer
scan_1059,T1,scan_1059_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 114.546630859375, -116.24090576171875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1059,Lesion,scan_1059_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 114.546630859375, -116.24090576171875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1060,T1,scan_1060_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 84.84056854248047, -110.17323303222656)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_1060,Lesion,scan_1060_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.62884521484375, 84.84056854248047, -110.17323303222656)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_1061,T1,scan_1061_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.3256378173828, 121.95147705078125, -125.3313217163086)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1061,Lesion,scan_1061_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.3256378173828, 121.95147705078125, -125.3313217163086)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1062,T1,scan_1062_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.56024169921875, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1062,Lesion,scan_1062_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.56024169921875, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1066,T1,scan_1066_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.3735809326172, 132.24911499023438, -98.47351837158203)","(0.9998462909443893, 0.014863732966196017, 0.009298596494220242, 0.01593712921608016, -0.9915602049732807, -0.12866379269518366, -0.007307694376318278, -0.12879219446711562, 0.9916446765613823)",32-bit float
scan_1066,Lesion,scan_1066_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.3735809326172, 132.24911499023438, -98.47351837158203)","(0.9998462909443893, 0.014863732966196017, 0.009298596512047883, 0.01593712921608016, -0.9915602049732807, -0.12866377804070184, -0.007307694376318278, -0.12879219446711562, 0.9916446784626031)",16-bit unsigned integer
scan_1067,T1,scan_1067_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.70556640625, 108.71501159667969, -124.97360229492188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1067,Lesion,scan_1067_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.70556640625, 108.71501159667969, -124.97360229492188)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1068,T1,scan_1068_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0838165283203, 80.093994140625, -129.25540161132812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1068,Lesion,scan_1068_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.0838165283203, 80.093994140625, -129.25540161132812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1069,T1,scan_1069_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-137.22280883789062, 110.66949462890625, -105.9482192993164)","(0.9995599035219779, 0.0, 0.029664781663353453, 0.0, -1.0, 0.0, -0.029664781663353453, 0.0, 0.9995599035219779)",32-bit float
scan_1069,Lesion,scan_1069_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-137.22280883789062, 110.66949462890625, -105.9482192993164)","(0.9995599035219779, 0.0, 0.029664781663353453, 0.0, -1.0, 0.0, -0.029664781663353453, 0.0, 0.9995599035219779)",16-bit unsigned integer
scan_1071,T1,scan_1071_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.09530639648438, 91.54701232910156, -149.23971557617188)","(0.9996101136268398, 0.02792168932812652, 0.0, 0.02792168932812652, -0.9996101136268398, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1071,Lesion,scan_1071_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.09530639648438, 91.54701232910156, -149.23971557617188)","(0.9996101136268398, 0.02792168932812652, 0.0, 0.02792168932812652, -0.9996101136268398, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1074,T1,scan_1074_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89630126953125, 120.07589721679688, -114.26652526855469)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1074,Lesion,scan_1074_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.89630126953125, 120.07589721679688, -114.26652526855469)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1077,T1,scan_1077_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.29759979248047, 123.75650024414062, -151.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1077,Lesion,scan_1077_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.29759979248047, 123.75650024414062, -151.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1078,T1,scan_1078_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1078,Lesion,scan_1078_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1080,T1,scan_1080_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.56024169921875, 142.18072509765625, -121.21687316894531)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1080,Lesion,scan_1080_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.56024169921875, 142.18072509765625, -121.21687316894531)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1084,T1,scan_1084_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 73.4025650024414, -80.2711410522461)","(0.9893994385041526, 0.13917304918279733, 0.0414682563047767, 0.1390509612952177, -0.9902680760183893, 0.00582796816101215, -0.041875783581248625, -1.2325551549931566e-08, 0.9991228245346793)",32-bit float
scan_1084,Lesion,scan_1084_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-147.00682067871094, 73.4025650024414, -80.2711410522461)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_1085,T1,scan_1085_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.16744995117188, 116.84222412109375, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1085,Lesion,scan_1085_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.16744995117188, 116.84222412109375, -127.5)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1086,T1,scan_1086_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.7328338623047, 84.7030029296875, -144.4123992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1086,Lesion,scan_1086_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.7328338623047, 84.7030029296875, -144.4123992919922)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1087,T1,scan_1087_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.08951568603516, 153.4491424560547, -135.7763671875)","(0.9910738069813403, 0.06036033972759723, -0.11886689089062921, 0.025742691523726706, -0.9614958356429212, -0.27361115864300695, 0.1308052863940419, -0.26810890964175327, 0.9544671791717233)",32-bit float
scan_1087,Lesion,scan_1087_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-115.08951568603516, 153.4491424560547, -135.7763671875)","(0.991073808040676, 0.0603603399800869, -0.11886689089062921, 0.025742690003038984, -0.961495839928405, -0.27361115864300695, 0.13080527866703354, -0.2681088942162478, 0.9544671791717233)",16-bit unsigned integer
scan_1088,T1,scan_1088_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.23968505859375, 86.5, -144.8813934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1088,Lesion,scan_1088_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-134.23968505859375, 86.5, -144.8813934326172)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_1090,T1,scan_1090_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.03021240234375, 127.26748657226562, -101.58676147460938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1090,Lesion,scan_1090_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.03021240234375, 127.26748657226562, -101.58676147460938)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1091,T1,scan_1091_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_1091,Lesion,scan_1091_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 127.5, -127.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_1094,T1,scan_1094_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-124.74100494384766, 108.92802429199219, -165.99163818359375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
